ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
3.1212989946027934e-21,3.7681785179133674e-22,6.384323173327816e-19,5.400359135843488e-24,3.903625419005701e-27,2.8136070409738513e-27,2.796556085219179e-23,3.727895019750856e-26,5.007633174374596e-27,1.6413711807665226e-17,9.936795628890903e-17,6.764966937844889e-17,2.9532013942374915e-22,1.6454444765966751e-19,5.493351433460969e-12,4.184927408108257e-20,2.0004809591975158e-27,1.963848576546086e-18,7.159679240293777e-20,1.5009883635580895e-23,1.0,5.131231964729794e-22,3.281726052313637e-23,1.375835265400414e-23,1.6395017261123732e-15,2.110746237360883e-19,2.694237104670558e-16,9.074134923759761e-17,4.245321598622951e-27,1.1718975562805228e-27,1.0173950927548968e-24,1.7500459113896117e-24,2.0371948307641335e-24,2.0766257773332734e-28,5.380060045432166e-18,1.6764446856392337e-20,2.5641518565248067e-22,6.0424099112185916e-27,9.368906919510581e-22,2.5774681125948633e-23,2.573874863793356e-21,1.4250287930087096e-20,9.320311131373922e-24,3.7872439607062384e-22,1.2956399418769627e-26,2.125469598653529e-25,2.549881425858231e-22,3.0295019773655127e-23,1.1936149438398735e-23,7.279353621563109e-31,2.8704676188729567e-28,2.1053760788023855e-25,2.5424666500530464e-25,1.5987495141682719e-25,4.955564887956109e-27
6.202535340332359e-16,5.984310811647797e-14,6.051518397498512e-09,3.419872485243072e-14,6.89038263295208e-14,9.247165533299295e-12,3.700517268914044e-13,1.1704783735126678e-13,8.259252832554172e-18,2.2153431162002385e-13,4.066507986045921e-18,4.452825663747717e-09,1.1736583808362152e-15,6.45226050366432e-09,5.4973386953705017e-14,6.217212700221353e-08,7.270757329536082e-10,3.713684741668555e-12,1.282229739052454e-10,4.194487465691843e-11,8.592962902646481e-15,4.220617952355177e-11,0.9999998807907104,1.4299058585340199e-15,2.0200554770588575e-11,1.6978851528328805e-17,3.7770872855173027e-14,2.0123308575037413e-10,1.442226270389189e-15,3.598856889580615e-12,3.102149325585153e-15,8.680146445366743e-13,6.432595883905379e-14,3.2629644598520125e-15,2.6654451215635255e-12,3.325569512016525e-15,2.361322725893955e-12,4.2540301928859284e-14,1.1726138212945863e-18,2.2619489695998793e-15,3.315485214202548e-16,5.0485476910111515e-11,1.9356324118761367e-16,6.507750745623e-14,4.6260118770419925e-17,1.72113494992048e-15,1.4067543040334121e-16,2.4995148095383057e-13,3.996020865482011e-16,3.072811892566212e-22,2.9233853514077377e-15,5.751518114003444e-19,8.284058324763412e-17,7.055142026146655e-10,1.0038213265945825e-16
7.12036707373187e-10,4.100032466314296e-11,9.456466720791923e-09,2.2999349820473913e-12,3.419662053527617e-10,3.0704677689286086e-10,4.632252803560277e-09,1.4578517212870956e-11,1.594071263877339e-10,3.0018817986920965e-10,6.446964562201174e-06,9.403103717886552e-07,1.4748441401479795e-07,1.5673214875278063e-05,4.661750541146148e-09,0.9989069700241089,2.637179141729007e-09,1.010273535939632e-05,1.7369401916766947e-08,2.4254018171632197e-07,3.60166367840975e-08,8.16396061864566e-10,6.196426511451136e-06,8.730447476068548e-10,2.022246903266023e-08,1.0377857684318315e-08,0.0009850802598521113,6.51757072773762e-05,5.708288876304923e-12,2.066000287515024e-10,2.881748741856427e-06,9.603608575048383e-09,1.2520586789577237e-09,7.896720777278432e-11,4.163393241274349e-10,2.0687397975227562e-11,2.230993167984252e-09,3.82828942158131e-11,6.008428199422156e-10,1.7739271856997973e-11,6.002644492575371e-10,1.5241948328470478e-11,4.868806367189921e-15,2.067157112151108e-08,1.7436357913069855e-11,3.196351794354513e-10,1.2160941698091676e-10,4.122746588564041e-09,4.075892401367298e-11,1.1244999343577172e-13,1.964691742628588e-09,1.5448833323716826e-09,8.224362857411904e-11,2.1478373246619498e-10,1.4693018936945412e-12
1.301825989230565e-07,1.2425516615621746e-08,6.343258807106622e-09,1.7608872693308797e-10,2.443517957417818e-11,4.037971734760504e-08,9.79745506946017e-10,5.091804666790267e-08,2.6757396298648928e-09,1.6675611504979315e-06,0.00011492722114780918,0.01137311477214098,0.0003438639105297625,6.376573224997628e-08,5.124684676616198e-09,7.912117143860087e-05,7.770122465444729e-07,1.1586064374569105e-06,0.00010152839968213812,0.0007465630769729614,2.0195761862851214e-06,1.0917647230712646e-08,1.5330549558711937e-06,0.9871931672096252,2.2890012587595265e-06,1.1700375779355454e-08,5.54701216515241e-07,1.6850126485223882e-05,4.287922905632513e-09,4.519937479852132e-10,4.7490721044596285e-06,3.6827719895882183e-07,7.336468001994945e-07,2.043500035853185e-09,6.0273190882753624e-09,1.748444167226637e-10,8.651544192161964e-08,6.945111863387865e-08,3.0440196496783756e-07,9.196412381617947e-11,1.4190675756253768e-05,1.0862285515500503e-09,2.5762142527759047e-13,1.7567259646966704e-08,7.296611925777796e-11,1.0491911339727267e-08,3.046027430286813e-08,9.80164660546734e-09,5.658603793867734e-12,1.1078459330460255e-11,4.1036982839637304e-11,3.545960469697462e-10,2.9583380883879684e-11,2.6085977822276618e-08,8.390146216674665e-12
2.8270699041314795e-13,3.3821693123432415e-15,1.3204638771871613e-18,5.0279346353423234e-15,7.086840119546013e-17,5.1014784364238006e-18,4.688108489738982e-14,4.656069387114516e-19,2.9279124844304608e-18,1.686873780215941e-22,2.044711108513132e-21,5.306134914088302e-18,4.460827612105345e-23,2.229078870082386e-18,5.291954106906288e-22,1.315837766213882e-18,2.805786380740274e-17,2.4855260688847304e-15,1.1836858640147751e-21,1.886078120495489e-28,1.0734399736897608e-17,1.7449515642510253e-18,7.188167211343133e-20,4.364413347813595e-23,1.1720906295571465e-18,3.5754074184037675e-21,2.8509455127062066e-20,1.1373101853662834e-15,4.121696558861967e-20,3.891557218539424e-17,1.711542301792825e-16,3.614968114380223e-24,2.4856821351188524e-19,2.271337211472005e-17,1.0406478872301986e-17,6.446597065886055e-22,1.0297033103295102e-14,1.9316402314448026e-18,3.47637024688553e-19,4.716809126208346e-22,5.504182721584316e-13,2.4284189752319475e-17,9.963648164349074e-21,4.2015256698042444e-15,1.92581326184443e-14,4.647895833502144e-16,9.727770562257326e-18,5.2378852123668995e-12,5.451322689987168e-22,6.868318440453898e-20,2.421798825120048e-14,2.4204744017567432e-17,3.4925868643006906e-19,5.598541900048995e-25,1.0
2.7824457148051263e-12,1.8089098402225383e-14,1.013536720913602e-13,6.979743338337988e-15,5.035480767166117e-14,8.4703622950697095e-16,1.487069901917616e-17,6.246633781390549e-15,8.252091923528952e-21,6.242791639941804e-17,7.079409390667326e-17,2.3627219625232954e-10,1.2469146808830045e-12,1.0257469464878275e-15,3.7470148511212956e-18,6.548710294336903e-16,1.0,7.586211834671134e-16,1.95554922081953e-12,2.516155706699732e-17,1.230428017886301e-17,4.028293327420525e-19,3.1544200845140535e-13,2.5199180849616587e-12,1.5183147263618823e-18,6.71003639626611e-19,3.273710343337354e-16,1.0692792484778835e-10,7.595999300376657e-16,8.929582605027991e-14,2.994606105074366e-16,1.6831525526095868e-14,3.237311220011469e-16,6.929079541648606e-21,2.7607226942873153e-13,4.58385345907037e-17,5.915722440504866e-17,1.0703527702075903e-17,5.3477625024675804e-14,3.93649860296392e-17,1.341392477262942e-16,1.8377492236321125e-11,4.373574386628162e-18,1.0014926874387926e-15,7.166295263477523e-19,6.65171055951421e-16,8.063286466250969e-17,5.5306995962178807e-14,1.7072174458627344e-18,8.619951913444845e-15,5.861406452762184e-17,2.747204333065442e-19,2.411848760852387e-16,4.361481336680184e-13,2.216825636873485e-18
1.5273926869115672e-28,1.915450251537537e-36,2.8536473787404146e-25,3.080622629214163e-26,6.263046596520137e-31,5.136461782064942e-29,6.915648528290512e-33,2.4085607662133857e-28,9.737876663615197e-39,2.59586361053081e-21,1.2649359251841803e-34,1.555807496199192e-28,6.621681341847256e-32,1.7503077029506557e-30,1.3456251175847357e-32,8.692557711104387e-24,3.584613773591169e-35,3.94993696841273e-29,3.2859465805343713e-31,1.0795235668441352e-36,5.617984590409783e-34,1.4310574491599842e-30,4.721163728043723e-30,1.691025535885893e-34,5.382399188918128e-26,4.931322463705203e-31,1.1144188381883087e-31,6.626079024916899e-39,1.5443865207396467e-24,3.9775116259103375e-24,1.1524959041141572e-37,1.6571451677101342e-30,1.0,4.0383973381708665e-29,6.718380795708893e-28,6.612160617042985e-26,9.207641801414795e-26,4.682571543082376e-20,3.792059672542687e-21,4.667405355178123e-23,1.0386792245141862e-20,3.194578825502787e-26,2.4731438216773264e-24,7.102820582445681e-36,4.069773595767196e-30,1.4223963781304508e-33,4.271478378752886e-18,2.4053531781162946e-23,6.427514331262141e-23,5.434465930223053e-36,2.46999853635516e-36,9.759870927976929e-21,3.497056314635553e-32,2.3881123041354258e-36,1.3102108733281642e-21
1.2256887818459296e-22,8.51193338981613e-28,1.9437186345404532e-25,8.797165794732577e-25,1.4498435651078766e-31,1.6537188134545495e-27,1.971190641609065e-24,2.0510346557891375e-25,1.871124918418135e-14,2.173379404557365e-30,2.55303290576278e-31,3.490359949318071e-28,1.401298464324817e-45,2.9213945992063995e-27,1.4092368761771557e-37,1.763072607695218e-31,3.6669878863683976e-40,2.1331388004852136e-31,6.028546874885898e-28,2.926049354274469e-32,4.5793582007769774e-26,1.352612765693027e-34,3.1281027507584976e-30,8.012174197182115e-32,5.428223832940338e-23,1.6564682005134957e-31,1.0532495569496763e-37,1.770754070982463e-26,1.440813920616442e-29,1.8456714089465538e-14,5.120827293424994e-30,3.572110083803333e-35,6.470453619148488e-27,1.5946536173303817e-36,1.1799059811209236e-32,4.033395397178739e-28,1.0,3.029880137561953e-25,4.954029967002149e-36,1.8884846277388993e-26,4.406362545005965e-26,8.06584653386283e-23,1.2009127839263682e-42,8.360743389457499e-21,1.418133165975814e-17,6.156000812522804e-25,1.9802502436353443e-31,1.166093795667247e-23,1.1497743851936146e-35,1.2946366725853766e-34,1.1596739661387202e-17,7.969820704095156e-35,1.7496725598430194e-31,8.969132099369443e-33,4.028522746271191e-27
5.193040168345161e-31,8.407790785948902e-45,6.619776921612779e-35,1.555441295400547e-43,0.0,0.0,8.179992904991332e-39,8.672287272388676e-39,0.0,1.2864760681580416e-40,0.0,9.949219096706201e-44,0.0,2.2570714364879829e-41,0.0,0.0,0.0,0.0,6.221765181602188e-43,0.0,0.0,2.599786665596272e-37,6.389920997321166e-43,5.605193857299268e-45,3.5032461608120427e-44,0.0,0.0,0.0,1.2111733154899088e-37,2.639897769150737e-39,0.0,1.401298464324817e-44,1.833774948864691e-30,0.0,0.0,0.0,1.9269102441397948e-38,0.0,7.524962944335017e-39,3.0146240529893246e-27,8.607180858361953e-35,1.9230397176514832e-39,2.6770405862461305e-41,0.0,0.0,0.0,1.0,6.887851430376785e-24,5.562471828344187e-28,1.9362785420661693e-35,2.9883951869191833e-33,3.5861184407985326e-35,1.9386543864394547e-40,3.0828566215145976e-44,9.811051068123774e-41
2.9845851759127554e-15,5.674696281453284e-13,6.772613025951557e-10,6.081320343132024e-12,2.689422240464978e-09,4.0232162046294206e-10,1.1018713068702835e-12,1.1758878315504262e-09,2.188122001433668e-15,1.2802026958524948e-06,9.214397094729071e-14,2.0954903090508736e-10,2.2384561652183388e-12,0.6305121183395386,8.27486343335515e-12,4.1032990338862874e-08,2.42944153683311e-08,3.4971215256973665e-08,2.773043838999456e-08,2.3574781948809687e-07,1.5219572130353853e-11,9.980424819922007e-11,0.36948612332344055,2.1263769824780843e-12,3.507398260715888e-10,7.871348711718795e-11,2.5865178054917948e-11,3.1663185962038654e-11,1.9771091014364472e-11,6.261895862946787e-11,3.823347194398252e-11,1.9532802025129525e-12,2.3495596093714433e-11,7.564141153715287e-12,4.972372291689453e-09,6.896238679936217e-14,3.0164599706949957e-09,4.414624481946516e-12,1.081466947244758e-11,1.4320873046452798e-12,1.2489054929121224e-12,9.232038744588777e-11,6.076939624254096e-15,2.2255185975345038e-12,2.7789129330990647e-10,5.536976654951786e-09,2.2431436862060256e-13,4.627709049298545e-10,1.6009779900448898e-14,3.464468927328482e-20,1.342471056195449e-12,3.3189045803314954e-16,7.167753397112689e-14,2.9812899111220093e-12,1.793153841557482e-14
1.1284810655182125e-30,2.8700981484724255e-26,6.869766420116172e-18,3.0519591167687292e-30,4.17319624218815e-19,3.0764324036902784e-32,2.2747326289127612e-20,6.447699704104937e-23,5.496666307336974e-26,4.8603905515374e-24,5.357483229824736e-21,1.793365813569371e-24,1.1904579126364177e-25,2.2272605120777552e-25,3.28197039522638e-19,1.0740436588208978e-29,1.4449861168217477e-29,1.0,6.852882138568759e-26,4.9521734134545974e-23,8.544280246485857e-18,9.824695826148275e-33,4.8800488075233265e-23,1.0590047892012181e-33,8.198354054049984e-26,1.5142234186930903e-28,5.391184478411932e-22,1.743037369051904e-16,4.8890856825091763e-23,7.719799599872712e-31,1.373049876430169e-25,1.3489878190093025e-30,2.8827451815271823e-29,4.926567918194545e-30,3.330844620213017e-19,5.21427043515378e-27,2.395019071291913e-28,3.559136718006287e-26,3.1097239699342386e-28,3.217400771913558e-33,8.356435123442387e-22,3.260736987980603e-23,2.9144762597423186e-31,3.75356916538894e-32,3.0668311839420653e-35,1.3075949690434017e-28,1.8158374693084314e-29,3.843132537231481e-28,1.1821017951643048e-29,4.383724024901255e-40,9.855978840006214e-30,5.920565279211453e-28,7.77999864040883e-29,2.5541264634553725e-29,1.4946979609971184e-30
1.4523073388900544e-15,7.716034774551787e-15,3.888474958690935e-11,1.872419692981308e-15,1.0504284277796337e-15,2.4135578721696214e-14,1.233509565521033e-19,3.028672739403719e-21,4.50349592312911e-19,2.4932758697806916e-14,0.9999998807907104,1.74350350187069e-15,2.052724136503148e-11,2.0325763914805754e-16,1.4445349361125182e-09,3.06208961702881e-17,1.1807698221343591e-18,1.6919584311381186e-07,2.2012107780511152e-14,4.3142581317872665e-15,7.66561744636185e-11,3.8521862430604056e-14,2.466618489321837e-13,2.6333956174538764e-13,2.5986678087175363e-13,4.4718737176804857e-13,6.913782023999099e-16,3.919448028259038e-16,2.4036385729009346e-11,2.5535601787246695e-15,1.3692852986858057e-15,2.704500645244086e-14,5.625773180639726e-10,2.8389947319490544e-21,6.601384308711333e-15,8.598111168899893e-15,2.2627267152520482e-14,2.328397857279032e-15,1.1979549296992076e-12,1.8660307352184055e-15,1.7340733612491305e-13,3.419182526085557e-13,3.971765812339588e-16,3.514880157290819e-19,9.313256889772656e-20,5.550944393047352e-19,2.621751433028659e-18,2.337782094644081e-12,1.0095481613495941e-14,3.925062126033929e-22,1.130054570985166e-20,1.5210937198662736e-15,1.0627353492495902e-19,4.628574433451771e-12,7.696326647209785e-18
1.9487063074308253e-09,8.057528168986527e-13,4.752654519935007e-11,3.48096985264279e-12,1.1589824239210955e-10,7.6182243446965e-07,1.1420591555788562e-10,2.5393218777702842e-11,2.6638677375068198e-11,1.0828567209575368e-10,6.117018003237717e-10,1.7659326090324612e-07,6.918865036453781e-09,6.444962963314538e-08,3.2065016874333052e-12,0.9999682903289795,4.189492130990402e-08,1.0660335902912266e-07,3.340794307860051e-10,7.040475841213478e-12,6.255264860775822e-13,2.510418461380403e-14,2.4074814064078964e-05,7.685259650891396e-10,4.6462025893312386e-10,3.0586850326835835e-12,5.265124400466448e-06,9.504493903023103e-08,9.016330793087945e-09,2.0529059355234303e-11,1.4470682430101078e-08,1.1217229030080489e-06,4.111364027004072e-10,1.6453172158037432e-11,4.632327854636742e-10,8.732191636440234e-10,2.3883323096995923e-10,3.051494387035225e-12,5.777455337058202e-13,3.848442398091123e-11,1.4047017672311202e-12,1.1907296260105227e-09,3.724740988190166e-15,9.467750888836335e-11,4.089469214652031e-12,1.4353504496078529e-11,4.98602374665591e-11,1.0145800866112609e-09,1.8199250700207115e-12,2.2185592833603041e-16,2.894579541334874e-12,9.45767422710908e-12,4.941785370672636e-13,3.782050220961855e-14,3.44006405663972e-14
3.506062153384344e-14,6.8474808376901234e-15,2.9918339398797567e-13,3.6802627612075867e-10,3.92528143828766e-16,7.948142838332117e-11,4.285917107327286e-12,1.5678475392633118e-05,3.113307169727567e-20,8.750430405541475e-19,3.693094358301197e-22,4.715173122092049e-20,1.3068862373446833e-20,6.069691971255509e-11,1.6123385888319833e-18,2.375023101843639e-18,4.2148199706118186e-20,9.930573245451035e-17,2.315836866891019e-14,2.442459371251478e-21,1.0850081110999271e-16,8.559670221271091e-26,3.3548115457512906e-14,3.21541938517297e-20,1.8562739603297184e-23,5.761675665743397e-21,8.374845849549248e-21,1.392348622793556e-17,5.079611916930961e-17,2.2643654062903806e-07,1.0916329427232214e-18,1.1810156014050382e-20,1.468460908427005e-09,1.0213851669907227e-22,0.9999840259552002,5.257758496734057e-16,6.892947660474603e-16,7.619097782969163e-15,2.900644634356328e-15,1.799426991056777e-19,1.0057341244540385e-11,4.8300606569906535e-11,3.5407343310466625e-24,5.699424346976386e-19,1.9456458666411436e-10,1.1637971697453509e-09,2.659819792801693e-13,1.2002375626707362e-07,7.970222691638343e-17,1.143990754349154e-26,2.2207319520798268e-20,2.9745282330329234e-26,5.467938498788275e-22,2.339511824556431e-19,3.981646156986216e-20
6.82383169310534e-31,4.124560398506027e-27,2.7026454774063427e-32,3.432004989906925e-34,2.039099193644713e-32,1.0,3.6901667851973954e-30,1.5461282537811878e-28,1.095011443904977e-34,4.11266450701853e-28,1.3264852121616809e-28,2.235529652868391e-29,1.7637573986060975e-25,1.848858272465742e-27,4.098838987801153e-26,3.931159263524818e-23,2.1808182619477866e-32,3.089151186268294e-28,3.0609573144352907e-32,7.700387956360973e-31,5.665879949776984e-31,8.634422786584155e-40,4.967860307592038e-30,6.583414032618666e-27,1.1496013841084197e-31,1.9509206357313404e-36,2.1459690862255687e-31,4.8320551192657055e-37,3.900399239829819e-25,5.165031147230604e-29,1.060909449147793e-25,9.552802836854074e-25,8.175766169883227e-28,1.0947333044928281e-31,5.762907853855577e-22,1.4913812308846168e-25,2.4061969693252946e-31,1.8973957373759864e-33,6.559473953037955e-27,3.4312124132534255e-38,9.02483696843615e-25,1.3018827687387306e-33,1.6815581571897805e-44,2.5714479994827597e-23,3.7217441849911865e-25,2.091146380691919e-31,1.4523031276162906e-36,8.95225308768586e-24,5.621867854364824e-33,0.0,1.497765655032944e-34,2.043261872836533e-35,7.434196555320655e-33,1.3174728530795762e-29,5.760808051762539e-40
1.2282567514964105e-17,1.4461103399688235e-15,4.7775466986395634e-14,5.928531166854128e-17,2.232864979143618e-19,2.3330902146660288e-17,1.3136212950737303e-10,2.2087494506910173e-16,6.485681232699118e-18,8.389535594011122e-12,1.0398598282901524e-14,2.5152410536299907e-12,8.26985477337804e-16,2.988126197148752e-15,1.7263170779124813e-22,5.3201102648715165e-14,4.603894711483792e-20,8.552413741395523e-15,1.3950677110508057e-15,7.954881179612475e-19,1.798066943359336e-22,1.6178200543549154e-14,5.426805272518154e-12,1.0308731646091474e-09,1.0,2.461016610916544e-21,7.915140734648437e-18,3.448366128026904e-21,1.3545813758217325e-17,5.673589816235736e-20,2.125836042462254e-16,5.789297479171242e-17,1.928570015274564e-14,7.985201278170454e-17,2.948280285002252e-16,3.4839720023836656e-22,6.344567730752091e-15,2.970596244809116e-18,3.4977749928014115e-18,5.998313782860205e-20,7.928347648539225e-14,7.05362757718109e-20,3.9740214094428003e-25,1.5854113266527563e-19,5.681988143028689e-22,4.8707683322899445e-23,5.581268818421678e-14,7.660901739210755e-21,9.36569594008197e-21,5.888224967288805e-27,9.222794996267179e-18,8.281902381894369e-19,5.752750406320995e-18,1.7857292589616193e-14,5.658491778971718e-24
1.0035613451364611e-09,9.832939728087972e-16,3.074710548389703e-07,5.523763044190666e-11,4.638885109375934e-11,6.302255267133516e-13,8.291956987704907e-08,2.4259608211174566e-10,8.712080536155131e-13,6.969378851806596e-09,9.275633733318855e-11,3.5158839728488545e-10,1.4864881894838256e-11,6.088892723354888e-10,3.682262827986449e-13,1.3181189646715996e-11,3.016986684892427e-14,1.3991990725770176e-11,1.6015153092574508e-10,3.9877951635292064e-11,8.909751270103072e-10,1.0986575690007105e-13,3.9593608947008363e-10,3.1890417769627616e-14,3.653955664515568e-13,5.482266658869694e-13,1.2625096280916015e-11,1.1308636590091209e-13,2.056542456330135e-07,1.355962148119616e-10,3.8749448094677064e-10,1.1549029961532842e-12,0.9999985694885254,1.71875182272338e-14,4.344989861237991e-07,4.001390961193979e-13,2.3873786628159088e-11,4.259950031615389e-11,5.697193411480228e-11,4.8988632594948456e-11,3.813842113231658e-07,3.968401302012481e-11,2.9813158235539317e-13,2.0430373972452065e-12,4.785552596558995e-12,6.530176789934505e-13,2.3631097079146457e-11,7.705781790434685e-09,1.8088280873129747e-10,7.260872832377861e-16,6.365753735769475e-13,8.08682981690012e-12,3.540847953384385e-12,9.534981831871292e-11,1.7399276464047375e-14
2.5717119871751557e-39,8.512989064262695e-39,1.475034769518394e-26,3.609508218465441e-33,5.15576299251093e-35,6.599134858044861e-41,2.9955558885507378e-30,8.849560561456186e-35,5.773349673018246e-43,1.651169178339169e-23,8.848615229817609e-35,2.185855606723275e-26,7.65415857095425e-35,3.054221557831915e-28,3.832632463135428e-37,3.565788574292822e-30,3.39115051357688e-21,1.2440970239823218e-31,1.0,1.1930361565937129e-24,1.4607849195885366e-32,5.392650358963064e-35,3.740397234968635e-21,2.439211403733007e-36,2.1019476964872256e-44,2.4365169359264354e-34,2.1752804925638228e-36,5.967856925339384e-31,2.1496058572589126e-40,2.4038377521631942e-32,2.6862891561106743e-42,2.0754269649361127e-31,2.8241769250002363e-41,4.38246453784152e-38,1.998563931528918e-37,6.137687273742699e-43,3.242999476302935e-37,1.4279961393441805e-33,2.4893086309805348e-40,1.9577500385577802e-28,1.5666516831151455e-42,4.963730842957373e-30,8.69225437420684e-42,4.095294761989278e-41,3.280421815860224e-32,1.8621193879537333e-38,4.268663407995544e-39,4.303676453212143e-36,1.6061671938675155e-29,1.1883854559149972e-38,8.431612859842424e-42,0.0,3.6408536700087397e-41,4.5522724612995e-27,0.0
